audio_path,class_name,feature_path
data\original_audio\blues\blues.00022.au,blues,data/test_features/blues.00022.pickle
data\original_audio\blues\blues.00026.au,blues,data/test_features/blues.00026.pickle
data\original_audio\blues\blues.00067.au,blues,data/test_features/blues.00067.pickle
data\original_audio\blues\blues.00068.au,blues,data/test_features/blues.00068.pickle
data\original_audio\blues\blues.00077.au,blues,data/test_features/blues.00077.pickle
data\original_audio\blues\blues.00081.au,blues,data/test_features/blues.00081.pickle
data\original_audio\blues\blues.00086.au,blues,data/test_features/blues.00086.pickle
data\original_audio\blues\blues.00090.au,blues,data/test_features/blues.00090.pickle
data\original_audio\blues\blues.00091.au,blues,data/test_features/blues.00091.pickle
data\original_audio\blues\blues.00096.au,blues,data/test_features/blues.00096.pickle
data\original_audio\classical\classical.00019.au,classical,data/test_features/classical.00019.pickle
data\original_audio\classical\classical.00022.au,classical,data/test_features/classical.00022.pickle
data\original_audio\classical\classical.00027.au,classical,data/test_features/classical.00027.pickle
data\original_audio\classical\classical.00028.au,classical,data/test_features/classical.00028.pickle
data\original_audio\classical\classical.00045.au,classical,data/test_features/classical.00045.pickle
data\original_audio\classical\classical.00063.au,classical,data/test_features/classical.00063.pickle
data\original_audio\classical\classical.00067.au,classical,data/test_features/classical.00067.pickle
data\original_audio\classical\classical.00068.au,classical,data/test_features/classical.00068.pickle
data\original_audio\classical\classical.00087.au,classical,data/test_features/classical.00087.pickle
data\original_audio\classical\classical.00097.au,classical,data/test_features/classical.00097.pickle
data\original_audio\country\country.00012.au,country,data/test_features/country.00012.pickle
data\original_audio\country\country.00032.au,country,data/test_features/country.00032.pickle
data\original_audio\country\country.00042.au,country,data/test_features/country.00042.pickle
data\original_audio\country\country.00057.au,country,data/test_features/country.00057.pickle
data\original_audio\country\country.00059.au,country,data/test_features/country.00059.pickle
data\original_audio\country\country.00070.au,country,data/test_features/country.00070.pickle
data\original_audio\country\country.00073.au,country,data/test_features/country.00073.pickle
data\original_audio\country\country.00080.au,country,data/test_features/country.00080.pickle
data\original_audio\country\country.00081.au,country,data/test_features/country.00081.pickle
data\original_audio\country\country.00085.au,country,data/test_features/country.00085.pickle
data\original_audio\disco\disco.00004.au,disco,data/test_features/disco.00004.pickle
data\original_audio\disco\disco.00017.au,disco,data/test_features/disco.00017.pickle
data\original_audio\disco\disco.00030.au,disco,data/test_features/disco.00030.pickle
data\original_audio\disco\disco.00042.au,disco,data/test_features/disco.00042.pickle
data\original_audio\disco\disco.00059.au,disco,data/test_features/disco.00059.pickle
data\original_audio\disco\disco.00074.au,disco,data/test_features/disco.00074.pickle
data\original_audio\disco\disco.00082.au,disco,data/test_features/disco.00082.pickle
data\original_audio\disco\disco.00091.au,disco,data/test_features/disco.00091.pickle
data\original_audio\disco\disco.00096.au,disco,data/test_features/disco.00096.pickle
data\original_audio\disco\disco.00097.au,disco,data/test_features/disco.00097.pickle
data\original_audio\hiphop\hiphop.00019.au,hiphop,data/test_features/hiphop.00019.pickle
data\original_audio\hiphop\hiphop.00024.au,hiphop,data/test_features/hiphop.00024.pickle
data\original_audio\hiphop\hiphop.00032.au,hiphop,data/test_features/hiphop.00032.pickle
data\original_audio\hiphop\hiphop.00040.au,hiphop,data/test_features/hiphop.00040.pickle
data\original_audio\hiphop\hiphop.00046.au,hiphop,data/test_features/hiphop.00046.pickle
data\original_audio\hiphop\hiphop.00059.au,hiphop,data/test_features/hiphop.00059.pickle
data\original_audio\hiphop\hiphop.00068.au,hiphop,data/test_features/hiphop.00068.pickle
data\original_audio\hiphop\hiphop.00084.au,hiphop,data/test_features/hiphop.00084.pickle
data\original_audio\hiphop\hiphop.00097.au,hiphop,data/test_features/hiphop.00097.pickle
data\original_audio\hiphop\hiphop.00099.au,hiphop,data/test_features/hiphop.00099.pickle
data\original_audio\jazz\jazz.00008.au,jazz,data/test_features/jazz.00008.pickle
data\original_audio\jazz\jazz.00012.au,jazz,data/test_features/jazz.00012.pickle
data\original_audio\jazz\jazz.00017.au,jazz,data/test_features/jazz.00017.pickle
data\original_audio\jazz\jazz.00018.au,jazz,data/test_features/jazz.00018.pickle
data\original_audio\jazz\jazz.00036.au,jazz,data/test_features/jazz.00036.pickle
data\original_audio\jazz\jazz.00054.au,jazz,data/test_features/jazz.00054.pickle
data\original_audio\jazz\jazz.00060.au,jazz,data/test_features/jazz.00060.pickle
data\original_audio\jazz\jazz.00073.au,jazz,data/test_features/jazz.00073.pickle
data\original_audio\jazz\jazz.00075.au,jazz,data/test_features/jazz.00075.pickle
data\original_audio\jazz\jazz.00085.au,jazz,data/test_features/jazz.00085.pickle
data\original_audio\metal\metal.00005.au,metal,data/test_features/metal.00005.pickle
data\original_audio\metal\metal.00014.au,metal,data/test_features/metal.00014.pickle
data\original_audio\metal\metal.00016.au,metal,data/test_features/metal.00016.pickle
data\original_audio\metal\metal.00020.au,metal,data/test_features/metal.00020.pickle
data\original_audio\metal\metal.00047.au,metal,data/test_features/metal.00047.pickle
data\original_audio\metal\metal.00056.au,metal,data/test_features/metal.00056.pickle
data\original_audio\metal\metal.00059.au,metal,data/test_features/metal.00059.pickle
data\original_audio\metal\metal.00065.au,metal,data/test_features/metal.00065.pickle
data\original_audio\metal\metal.00085.au,metal,data/test_features/metal.00085.pickle
data\original_audio\metal\metal.00087.au,metal,data/test_features/metal.00087.pickle
data\original_audio\pop\pop.00018.au,pop,data/test_features/pop.00018.pickle
data\original_audio\pop\pop.00035.au,pop,data/test_features/pop.00035.pickle
